PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
8.17,14.07,14.91,55.07,1.8461
6.6,11.48,7.79,50.39,1.7466
5.46,28.66,17.18,45.25,1.7557
12.6,14.43,14.97,64.36,2.0611
14.03,25.75,10.24,60.81,2.1551
6.62,35.21,34.27,72.57,1.7737
8.14,28.23,15.26,63.06,1.8279
9.74,29.88,30.3,46.17,1.9476
3.49,11.57,25.36,43.01,1.6655
12.88,26.51,27.16,52.27,2.049
1.51,15.84,7.65,79.04,1.4895
10.25,11.79,14.71,52.55,1.9657
12.99,16.29,39.77,73.4,2.0769
3.49,34.79,30.6,43.24,1.6282
8.73,19.31,20.44,65.7,1.8695
13.32,11.35,7.91,77.23,2.053
7.98,19.56,11.44,68.28,1.8073
11.62,26.21,9.96,61.21,2.002
6.92,34.05,9.74,46.84,1.8211
2.57,21.76,11.76,73.78,1.5561
5.45,19.23,38.66,81.32,1.6373
5.18,29.34,22.69,53.29,1.6954
12.34,9.11,19.15,74.33,2.0242
5.7,15.16,20.72,50.43,1.7694
6.09,23.64,29.41,56.0,1.7574
13.27,5.26,14.94,46.81,2.1306
13.07,30.65,14.44,79.09,2.0503
7.78,16.89,38.96,63.58,1.8648
10.28,33.93,23.63,40.65,1.9769
14.23,17.15,35.09,65.58,2.1282
2.22,14.46,37.97,59.28,1.538
3.86,22.19,33.26,42.84,1.6728
10.71,17.9,7.03,80.25,1.9189
2.8,38.0,28.78,66.4,1.5709
11.2,11.72,12.03,46.07,2.0257
13.41,9.58,8.54,66.18,2.1019
7.05,24.83,32.99,46.15,1.8021
1.53,15.29,17.46,44.0,1.5627
6.99,18.7,34.97,73.97,1.7512
14.37,17.7,38.49,68.52,2.1189
4.7,8.35,26.0,79.51,1.6225
8.94,19.82,35.82,69.41,1.8613
6.0,18.25,38.55,72.84,1.7232
6.08,20.76,15.5,41.1,1.804
4.8,21.6,37.98,63.28,1.6915
1.65,10.45,21.2,58.11,1.5665
2.32,36.4,36.1,74.73,1.5357
10.44,6.34,33.92,73.82,1.9411
13.18,11.63,15.67,67.73,2.078
11.97,7.04,28.34,49.3,2.048
12.44,7.4,32.9,63.11,2.0742
4.88,6.62,37.55,76.4,1.6435
10.34,23.84,10.42,75.68,1.9389
5.33,13.22,13.53,58.9,1.7251
3.16,25.55,5.34,48.88,1.6253
3.38,33.63,32.94,46.78,1.6423
12.41,38.25,31.41,69.79,2.0259
1.33,5.54,16.39,59.4,1.5029
8.08,39.25,24.48,61.82,1.838
6.08,32.97,26.08,64.96,1.7531
2.63,29.6,28.21,48.26,1.5873
13.24,24.27,8.33,43.58,2.1643
9.55,19.38,17.21,56.04,1.9457
2.83,29.74,23.27,43.16,1.6183
13.75,30.2,8.24,72.79,2.0798
6.37,8.25,26.5,56.4,1.8044
4.88,8.61,36.88,42.31,1.7373
3.91,36.12,13.08,52.55,1.6151
7.27,24.79,5.08,72.02,1.7907
4.19,13.03,36.01,79.53,1.6165
1.93,28.13,11.07,81.51,1.4891
2.97,24.78,10.84,71.94,1.5886
14.7,14.91,33.51,43.48,2.1899
1.19,23.93,37.56,40.64,1.5242
14.57,15.47,15.16,67.2,2.1434
4.17,11.77,5.53,59.45,1.632
13.39,29.83,25.84,76.81,2.0307
1.27,33.98,11.41,51.67,1.4822
13.01,24.4,21.5,48.87,2.1209
7.22,36.23,35.02,49.61,1.8216
12.6,6.13,22.04,81.16,2.0173
2.06,24.01,20.63,41.36,1.5652
14.69,28.31,35.28,79.14,2.1517
3.11,38.98,35.3,52.22,1.5979
13.92,24.34,8.92,74.08,2.0778
9.83,8.76,24.27,80.18,1.8721
2.29,8.38,28.91,63.71,1.5402
12.71,22.08,34.4,68.14,2.057
8.79,21.28,30.59,42.24,1.9481
8.56,22.76,21.49,43.77,1.8948
7.51,16.51,11.67,54.72,1.8285
6.64,20.86,31.42,74.95,1.7195
12.52,33.65,5.08,74.44,2.0428
4.73,9.28,26.85,41.48,1.7472
9.66,21.37,13.53,71.72,1.8933
12.87,33.62,8.1,54.84,2.0874
2.56,38.06,30.29,58.43,1.5718
12.92,39.26,18.62,55.36,2.0977
1.33,12.32,17.59,57.59,1.4798
12.62,8.07,14.3,69.0,2.016
4.97,18.37,20.99,63.46,1.6775
8.35,37.13,30.16,72.64,1.8381
4.27,21.35,9.27,67.29,1.6116
10.8,35.15,34.89,73.77,1.9273
12.59,17.6,7.03,43.11,2.0933
9.33,10.43,12.47,56.83,1.9125
1.61,32.52,12.92,71.03,1.525
10.21,8.1,34.03,78.92,1.9143
2.74,7.89,38.66,52.0,1.5927
13.77,20.74,10.05,58.26,2.13
2.04,26.44,38.93,52.26,1.5578
4.28,8.87,14.35,69.88,1.6085
8.64,27.33,7.11,47.93,1.8883
13.22,19.75,17.97,72.39,2.0633
11.82,28.03,6.73,77.44,1.9841
2.94,34.66,32.33,65.83,1.5799
13.73,14.87,15.14,70.1,2.1074
8.75,13.68,15.35,69.72,1.8844
14.87,39.26,29.58,73.11,2.1509
13.75,30.16,6.55,60.15,2.1061
11.54,12.12,24.2,59.71,2.0258
7.0,7.47,33.87,48.72,1.8533
9.97,21.45,31.35,62.96,1.9762
13.43,7.28,12.65,64.31,2.1141
13.26,18.23,18.06,68.15,2.143
5.33,27.59,28.75,48.32,1.7279
6.22,10.58,7.19,50.99,1.7946
3.28,36.55,5.18,68.31,1.6119
13.12,13.57,30.22,56.29,2.1068
6.71,32.14,38.12,53.56,1.7962
4.96,34.93,10.78,68.38,1.6779
2.41,9.17,5.31,49.2,1.5608
5.32,25.72,28.68,76.33,1.6951
7.15,11.87,16.33,40.86,1.8599
5.19,24.01,36.96,51.41,1.7368
10.69,27.48,6.74,73.49,1.969
13.81,39.0,6.05,68.85,2.0971
12.16,36.97,11.38,79.0,2.0342
9.81,18.94,14.01,67.28,1.9381
6.98,36.94,33.37,44.45,1.826
7.5,37.55,33.66,81.43,1.7453
9.06,24.31,31.72,54.04,1.9428
9.8,25.25,39.14,74.31,1.9221
7.06,19.66,39.52,61.98,1.7883
12.73,36.46,7.46,79.68,2.0502
6.5,7.25,30.84,59.32,1.7408
9.4,5.52,9.63,51.88,1.8871
3.65,28.77,7.35,50.04,1.6381
3.78,19.13,12.71,71.04,1.591
4.38,32.19,15.73,73.64,1.6212
5.43,27.89,32.75,47.69,1.7379
11.48,28.97,28.28,46.49,2.0638
11.9,39.27,34.25,42.12,2.0846
10.67,15.99,18.92,58.26,1.9454
4.66,25.44,20.44,47.79,1.6573
7.34,9.84,34.51,57.83,1.7919
1.17,16.05,39.84,48.12,1.5168
10.53,25.92,7.58,61.97,1.9718
14.59,12.71,18.73,43.73,2.2097
2.08,19.62,19.6,54.02,1.5808
6.06,34.38,7.65,54.38,1.7558
1.41,20.18,28.03,50.03,1.5292
5.3,12.86,25.05,55.09,1.7257
12.16,16.53,6.84,57.93,2.0324
5.72,36.62,5.63,72.12,1.7404
7.78,26.51,11.9,61.75,1.8065
7.87,37.63,26.85,77.83,1.7954
11.29,11.74,33.69,52.32,2.0018
1.78,36.29,22.69,64.72,1.5088
3.76,19.6,26.7,74.52,1.6254
8.99,11.72,25.94,41.77,1.9282
12.72,32.65,39.41,49.87,2.1081
4.72,5.91,24.15,40.77,1.7152
5.28,15.25,9.47,66.48,1.6877
7.99,21.47,35.2,49.35,1.8832
15.0,20.85,37.58,56.35,2.2119
7.66,18.16,33.96,80.7,1.7549
12.94,21.3,7.3,42.74,2.1226
12.66,5.91,35.13,60.67,2.0149
2.71,18.19,6.34,44.66,1.6101
4.9,38.89,13.45,74.21,1.6836
13.35,13.94,17.89,75.96,2.0689
2.37,32.21,13.72,71.45,1.5188
10.36,13.72,32.77,77.41,1.9367
2.82,15.15,31.32,45.32,1.5978
8.73,24.92,30.37,74.63,1.8683
10.74,36.61,34.97,48.48,1.9803
14.45,15.97,30.45,78.85,2.1127
13.97,35.57,10.14,48.29,2.1681
14.64,24.29,26.13,73.44,2.1165
2.23,18.51,10.5,68.74,1.5574
2.4,11.71,22.51,45.93,1.5808
4.14,25.07,21.79,59.35,1.6308
3.05,32.52,5.07,42.88,1.6126
10.35,6.32,34.78,77.02,1.9302
10.37,14.86,31.16,74.72,1.9285
3.08,22.28,31.46,40.6,1.6521
8.81,29.2,23.57,49.59,1.877
2.15,39.65,21.12,76.76,1.5084
2.77,27.21,35.33,40.75,1.6205
6.78,16.26,20.93,78.61,1.7498
9.78,35.38,34.07,40.41,1.9825
5.64,5.29,15.0,79.0,1.7047
11.92,34.98,18.7,69.79,2.0163
4.47,30.18,30.78,44.68,1.6781
1.83,37.52,6.79,41.72,1.53
5.72,14.97,34.65,59.0,1.7236
7.87,8.85,8.43,70.84,1.8217
7.69,36.24,33.42,69.0,1.8489
12.79,25.06,13.21,70.61,2.0489
13.53,13.36,32.55,40.49,2.1344
3.81,21.53,13.09,49.61,1.6471
12.8,38.91,36.03,78.4,2.0408
7.61,30.83,36.1,72.94,1.7872
3.96,7.74,18.33,42.79,1.6753
6.4,28.04,25.15,74.67,1.7588
10.44,26.06,36.74,50.51,1.9649
14.84,19.51,20.68,81.51,2.1538
11.28,19.78,22.53,44.0,2.077
14.75,34.87,34.81,57.4,2.1858
7.65,25.1,19.19,48.82,1.8277
9.33,17.45,12.58,69.92,1.9005
1.6,12.14,34.37,51.89,1.5149
6.79,21.99,32.32,81.76,1.7443
14.11,8.83,25.5,73.52,2.1294
7.22,23.27,5.81,61.13,1.7685
10.02,25.17,6.12,58.49,1.9279
6.45,29.46,13.24,64.33,1.7693
10.04,28.29,6.56,63.78,1.9558
7.0,24.09,32.15,64.93,1.7826
9.18,9.72,33.28,60.14,1.9177
12.07,33.31,29.34,69.01,1.9945
9.12,29.11,29.4,55.3,1.8994
4.4,16.67,18.06,80.44,1.5945
12.01,39.49,13.83,58.51,2.046
2.96,17.79,14.73,42.1,1.6438
8.49,37.07,7.82,77.58,1.7914
12.86,28.04,22.45,71.5,2.0675
7.17,5.3,24.15,77.18,1.7515
3.01,32.06,7.73,43.46,1.6511
11.82,18.6,8.28,78.4,1.9889
12.05,30.54,20.32,61.07,2.0391
4.99,18.21,12.78,66.4,1.7109
13.91,34.77,14.07,78.81,2.0914
8.65,17.2,16.03,74.4,1.8373
7.79,30.7,12.86,61.07,1.8439
8.47,8.39,27.44,74.17,1.8527
13.39,15.13,23.71,70.0,2.0963
8.01,25.82,7.8,53.23,1.8571
5.94,30.93,16.48,44.02,1.7907
7.58,9.2,11.15,64.06,1.827
2.98,23.89,26.69,54.24,1.595
4.76,36.83,13.15,48.35,1.6797
1.73,31.83,17.88,78.98,1.4881
11.59,39.19,30.83,51.49,2.0234
7.34,6.32,20.34,62.17,1.7749
3.76,26.19,30.2,72.13,1.6057
14.04,36.85,33.74,40.47,2.176
9.72,21.13,10.48,73.33,1.8759
9.28,17.9,28.84,78.02,1.909
12.1,34.87,11.63,41.92,2.0859
8.56,11.57,5.08,43.93,1.8762
2.93,14.84,12.46,59.61,1.5942
4.94,29.92,37.96,43.89,1.7342
7.11,7.45,27.48,55.37,1.8053
8.4,32.59,14.27,43.27,1.9089
1.52,13.89,19.75,67.92,1.485
9.84,34.56,37.5,75.65,1.9108
12.19,31.54,11.9,56.65,2.032
6.41,38.87,16.02,46.85,1.7508
6.43,14.7,33.21,56.66,1.7643
3.52,22.99,22.19,81.91,1.5817
3.43,15.32,21.38,76.86,1.5904
8.76,26.95,9.27,53.33,1.8549
9.14,27.1,28.71,74.08,1.8358
5.75,7.47,35.25,55.49,1.7603
4.58,15.25,14.05,82.0,1.623
6.6,20.68,27.74,78.27,1.7362
11.72,10.12,29.72,45.11,2.0641
4.18,11.04,35.82,70.02,1.7015
1.89,33.84,34.95,54.49,1.5134
1.47,7.76,14.72,40.8,1.5403
9.66,29.27,27.28,49.99,1.9397
8.88,9.3,38.04,76.36,1.8476
10.87,20.5,30.93,72.95,1.9401
9.18,38.55,34.62,40.98,1.9423
3.86,11.22,31.38,65.0,1.648
10.97,31.8,39.46,76.79,1.9508
14.26,15.91,19.28,81.35,2.1109
5.54,10.33,25.69,56.72,1.7393
2.63,7.6,36.83,66.68,1.5579
11.85,29.41,25.51,55.4,2.0449
7.85,30.95,37.77,77.53,1.796
13.92,34.69,14.71,72.11,2.1164
2.99,29.67,5.47,54.84,1.6274
10.32,36.06,21.62,41.09,1.9843
2.25,33.49,13.22,52.14,1.5709
1.96,29.81,39.69,74.42,1.5059
12.95,33.71,11.52,50.97,2.1113
9.65,12.69,32.08,59.88,1.9386
3.91,34.92,14.49,60.44,1.6131
2.96,34.54,30.82,52.45,1.6125
14.28,13.66,15.98,55.35,2.1723
11.42,9.22,37.26,58.4,2.0032
3.35,6.29,28.34,48.99,1.6329
7.21,13.66,12.54,47.05,1.8476
12.96,24.58,24.16,65.89,2.0632
10.54,8.21,37.34,44.63,2.0161
12.12,36.2,29.59,45.2,2.0759
10.47,27.42,14.96,50.73,2.0043
14.85,24.2,27.98,72.84,2.1494
3.0,18.77,13.74,59.66,1.573
1.04,32.33,6.12,47.92,1.5205
13.95,17.07,38.13,51.63,2.1163
6.69,16.41,36.02,55.63,1.8124
5.05,12.02,19.89,75.8,1.652
10.35,23.38,19.19,43.86,2.0203
10.44,25.85,8.05,43.12,2.0012
3.47,8.74,21.62,59.33,1.5931
8.06,20.01,38.77,47.8,1.8355
11.54,5.3,34.31,70.08,2.007
2.61,37.84,7.01,79.75,1.516
5.94,36.62,13.23,75.86,1.7281
5.64,36.08,24.12,77.47,1.6943
14.93,12.59,30.22,52.22,2.2132
2.27,38.48,8.32,48.2,1.5749
3.02,21.44,21.22,64.99,1.5946
13.5,17.96,18.7,46.32,2.1463
10.9,35.6,20.64,80.27,1.9444
2.54,19.77,38.46,63.43,1.5589
4.15,7.01,36.23,59.26,1.5919
2.24,39.96,37.76,78.04,1.5121
14.24,39.59,25.47,73.13,2.1452
7.24,9.71,23.81,59.22,1.8169
12.3,20.99,13.35,79.28,2.0424
